Claim_ID,Policy_No,Name,Planned,Actual,Created,Amount,Paid,Category,Terms,Region,Type
2928909290,300726979,Hayden Smith,21/3/2021,25/3/2021 0:00,20210316,1429.42,Yes,AT,AD23,LOC,L001
2928909590,300705742,Andrea Bender,21/3/2021,21/3/2021 0:00,20210316,87.573,Yes,AT,AD23,LOC,L001
2928909700,300148860,Edward Fleming,21/3/2021,21/3/2021 0:00,20210316,5792.164,Yes,AT,AD23,LOC,L001
2928909830,300701314,Craig Vega,22/3/2021,25/3/2021 0:00,20210317,2072.499,Yes,AT,AD23,LOC,L001
2928909856,300769623,David Anthony,24/3/2021,19/3/2021 0:00,20210319,7192.972,Yes,AT,AB27,LOC,L001
2928909895,300780825,Alyssa Weiss,22/3/2021,25/3/2021 0:00,20210317,2369.715,Yes,AT,AD23,LOC,L001
2928909900,300769623,Robert Martin,21/3/2021,22/3/2021 0:00,20210316,73.4,Yes,AT,AB27,LOC,L001
2928911095,300769623,Paul Chase,21/3/2021,22/3/2021 0:00,20210316,1627.104,Yes,AT,AB27,LOC,L001
2928911172,300755701,Susan Williams,21/3/2021,22/3/2021 0:00,20210316,8895.986,Yes,AT,AD23,LOC,L001
2928911192,300769623,Taylor Campbell,21/3/2021,18/3/2021 0:00,20210316,2363.751,Yes,AT,AB27,LOC,L001
2928911430,300729290,Marcus Johnson,21/3/2021,21/3/2021 0:00,20210316,6940.638,Yes,AT,AD23,LOC,L001
2928911489,300721222,Robert Sullivan,21/3/2021,22/3/2021 0:00,20210316,5837.288,Yes,AT,AD23,LOC,L001
2928912944,300793568,Margaret Flores,9/5/2021,22/3/2021 0:00,20210502,2094.667,Yes,AT,DD29,LOC,L001
2928912979,300750051,Brian Lee,20/3/2021,20/3/2021 0:00,20210315,6691.171,Yes,AT,AD23,LOC,L001
2928912985,300707822,Cynthia Moore,20/3/2021,20/3/2021 0:00,20210315,7217.949,Yes,AT,AD23,LOC,L001
2928913020,300797984,Lynn Sanchez,21/3/2021,21/3/2021 0:00,20210316,13887.193,Yes,AT,AD23,LOC,L001
2928913058,300762301,Andre Holloway,21/3/2021,21/3/2021 0:00,20210316,629.844,Yes,AT,CD89,LOC,L001
2928913063,300519201,Shelly Robinson,21/3/2021,21/3/2021 0:00,20210316,22275.901,Yes,AT,AD23,LOC,L001
2928913066,300519201,Kevin Stokes,11/5/2021,13/5/2021 0:00,20210506,301.314,Yes,AT,DD29,LOC,L001
2928913176,300769623,Deborah Decker,22/3/2021,26/3/2021 0:00,20210317,813.108,Yes,AT,AB27,LOC,L001
2928913256,300769623,Robert Martin,21/3/2021,18/3/2021 0:00,20210316,179.326,Yes,AT,AB27,LOC,L001
2928913309,300756072,Joyce Diaz,21/3/2021,21/3/2021 0:00,20210316,5008.576,Yes,AT,AD23,LOC,L001
2928913438,300739534,Angelica Williams,20/3/2021,21/3/2021 0:00,20210315,4430.868,Yes,AT,AD23,LOC,L001
2928913462,300704045,Shawn Wilson,21/3/2021,21/3/2021 0:00,20210316,2015.575,Yes,AT,AD23,LOC,L001
2928913519,300778870,Danielle Wilcox,21/3/2021,22/3/2021 0:00,20210316,2137.354,Yes,AT,AD23,LOC,L001
2928913537,300707822,Cynthia Moore,21/3/2021,22/3/2021 0:00,20210316,13658.605,Yes,AT,AD23,LOC,L001
2928913616,300762301,Julia Thomas,22/3/2021,21/3/2021 0:00,20210317,920.455,Yes,AT,CD89,LOC,L001
2928913620,300434439,Jason Jones,20/3/2021,19/3/2021 0:00,20210315,6574.605,Yes,AT,AD23,LOC,L001
2928913646,300712187,Whitney Hughes,21/3/2021,20/3/2021 0:00,20210316,10191.425,Yes,AT,AD23,LOC,L001
2928913744,300794332,Stacy Anderson,23/3/2021,25/3/2021 0:00,20210318,1752.966,Yes,AT,AE14,LOC,L001
2928913835,300793513,Marcus Johnson,22/3/2021,22/3/2021 0:00,20210317,1784.15,Yes,AT,AD23,LOC,L001
2928913845,300790748,Christina Young,28/3/2021,28/3/2021 0:00,20210323,1525.303,Yes,AT,AD23,LOC,L001
2928913850,300759878,Maria Moore,23/3/2021,25/3/2021 0:00,20210318,2989.703,Yes,AT,AB27,LOC,L001
2928913885,300769623,Hayley Dennis,21/3/2021,18/3/2021 0:00,20210316,4779.64,Yes,AT,AB27,LOC,L001
2928913932,300974851,Virginia Marshall,20/3/2021,20/3/2021 0:00,20210315,255.643,Yes,AT,AD23,LOC,L001
2928913996,300704858,Richard Rodriguez,22/3/2021,22/3/2021 0:00,20210317,3572.107,Yes,AT,AD23,LOC,L001
2928914244,300900212,Tiffany Small,21/3/2021,13/3/2021 0:00,20210316,2859.082,Yes,AT,AD23,LOC,L001
2928914252,300020431,Lisa Chandler,11/3/2021,8/3/2021 0:00,20210306,76.39,Yes,AT,DA17,LOC,L001
2928914267,300020431,Sandra Garcia,24/3/2021,18/3/2021 0:00,20210319,617.938,Yes,AT,BE01,LOC,L001
2928914402,300769623,Shane Perez,22/3/2021,25/3/2021 0:00,20210317,114.224,Yes,AT,AB27,LOC,L001
2928914429,300776463,Stephanie Fields,22/3/2021,22/3/2021 0:00,20210317,1780.281,Yes,AT,AD23,LOC,L001
2928914574,300416837,Sandra Garcia,24/3/2021,18/3/2021 0:00,20210319,418.68,Yes,AT,BE01,LOC,L001
2928914596,300780383,Timothy Walter,22/3/2021,22/3/2021 0:00,20210317,65.143,Yes,AT,AD23,LOC,L001
2928914642,300186937,Mr. Robert Rivera,21/3/2021,27/3/2021 0:00,20210316,263.618,Yes,AT,AD23,LOC,L001
2928914643,300706844,Timothy Clark,22/3/2021,25/3/2021 0:00,20210317,623.149,Yes,AT,AD23,LOC,L001
2928914820,300230690,Breanna Neal,24/3/2021,18/3/2021 0:00,20210319,571.962,Yes,AT,BE01,LOC,L001
2928914824,300230690,Erica Green,8/3/2021,8/3/2021 0:00,20210303,557.817,Yes,AT,BA02,LOC,L001
2928914855,300416837,Zachary Gonzalez DDS,8/3/2021,8/3/2021 0:00,20210303,243.998,Yes,AT,BA02,LOC,L001
2928914888,300020431,Lisa Chandler,24/3/2021,18/3/2021 0:00,20210319,72.36,Yes,AT,BE01,LOC,L001
2928914948,300020431,Kevin Nelson,24/3/2021,18/3/2021 0:00,20210319,477.175,Yes,AT,BE01,LOC,L001
2928914952,300778870,Samantha Jackson,22/3/2021,25/3/2021 0:00,20210317,303.569,Yes,AT,AD23,LOC,L001
2928914967,300020431,Adam Burton,24/3/2021,18/3/2021 0:00,20210319,800.869,Yes,AT,BE01,LOC,L001
2928914977,300418007,Joan Elliott,11/5/2021,25/3/2021 0:00,20210504,131.484,Yes,AT,DD29,LOC,L001
2928915123,300712187,Eric Moore,21/3/2021,20/3/2021 0:00,20210316,1506.719,Yes,AT,AD23,LOC,L001
2928915127,300723794,Stephanie Johnson,22/3/2021,22/3/2021 0:00,20210317,606.31,Yes,AT,AD23,LOC,L001
2928915200,300769623,Deborah Decker,21/3/2021,18/3/2021 0:00,20210316,805.568,Yes,AT,AB27,LOC,L001
2928915212,300416837,Kevin Nelson,11/3/2021,8/3/2021 0:00,20210306,844.654,Yes,AT,DA17,LOC,L001
2928915241,300769623,Donna Mitchell,21/3/2021,18/3/2021 0:00,20210316,6099.377,Yes,AT,AB27,LOC,L001
2928915321,300416837,Kevin Nelson,24/3/2021,18/3/2021 0:00,20210319,289.164,Yes,AT,BE01,LOC,L001
2928915409,300416837,Amanda Jones,24/3/2021,18/3/2021 0:00,20210319,97.018,Yes,AT,BE01,LOC,L001
2928915418,300020431,Lisa Chandler,24/3/2021,18/3/2021 0:00,20210319,92.892,Yes,AT,BE01,LOC,L001
2928915436,300002965,Ashley Coleman,24/3/2021,18/3/2021 0:00,20210319,4296.408,Yes,AT,BE01,LOC,L001
2928915443,300152991,Kimberly Joseph,21/3/2021,26/3/2021 0:00,20210316,70.525,Yes,AT,AD23,LOC,L001
2928915474,300799367,Daniel Mcdonald,21/3/2021,22/3/2021 0:00,20210316,10054.176,Yes,AT,AD23,LOC,L001
2928915489,300794332,Joseph Ortiz,22/3/2021,21/3/2021 0:00,20210317,528.464,Yes,AT,AE14,LOC,L001
2928915503,300769623,Joseph Werner,22/3/2021,18/3/2021 0:00,20210317,950.77,Yes,AT,AB27,LOC,L001
2928915905,300769623,Shane Perez,24/3/2021,20/3/2021 0:00,20210319,1748.916,Yes,AT,AB27,LOC,L001
2928916675,300418007,Joan Elliott,26/3/2021,26/3/2021 0:00,20210321,570.865,Yes,AT,AD23,LOC,L001
2928916968,300744019,Ray Faulkner,22/3/2021,26/3/2021 0:00,20210317,342.489,Yes,AT,AD23,LOC,L001
2928917048,300759878,Dustin Miller,23/3/2021,25/3/2021 0:00,20210318,1531.935,Yes,AT,AB27,LOC,L001
2928917061,300762301,Nancy Becker,22/3/2021,22/3/2021 0:00,20210317,5622.321,Yes,AT,CD89,LOC,L001
2928918305,300772595,Marilyn Ochoa,23/3/2021,25/3/2021 0:00,20210318,209.569,Yes,AT,AD23,LOC,L001
2928918653,300403651,Sabrina Wiley,22/3/2021,21/3/2021 0:00,20210317,3468.689,Yes,AT,AD23,LOC,L001
2928918745,300708411,Maria Jones,22/3/2021,28/3/2021 0:00,20210317,194.081,Yes,AT,AD23,LOC,L001
2928918830,300726979,Hayden Smith,22/3/2021,22/3/2021 0:00,20210317,105.145,Yes,AT,AD23,LOC,L001
2928918914,300772670,Savannah Henderson,21/3/2021,20/3/2021 0:00,20210316,1846.968,Yes,AT,CB37,LOC,L001
2928919031,300779719,Joy Rose,23/3/2021,25/3/2021 0:00,20210318,1533.825,Yes,AT,AD23,LOC,L001
2928919054,300778870,Jonathan Peterson,23/3/2021,26/3/2021 0:00,20210318,3214.868,Yes,AT,AD23,LOC,L001
2928919059,300778870,Jonathan Peterson,23/3/2021,26/3/2021 0:00,20210318,638.584,Yes,AT,AD23,LOC,L001
2928919063,300794332,Jessica Fox,23/3/2021,25/3/2021 0:00,20210318,254.827,Yes,AT,AE14,LOC,L001
2928919087,300726979,Nicholas Knight,23/3/2021,25/3/2021 0:00,20210318,62.946,Yes,AT,AD23,LOC,L001
2928919100,300792734,Monica Williams,21/3/2021,21/3/2021 0:00,20210316,3222.951,Yes,AT,AD23,LOC,L001
2928919340,300769623,Hayley Dennis,23/3/2021,19/3/2021 0:00,20210318,6046.568,Yes,AT,AB27,LOC,L001
2928919361,300769623,Shane Perez,23/3/2021,25/3/2021 0:00,20210318,2998.71,Yes,AT,AB27,LOC,L001
2928919401,300707822,Cynthia Moore,24/3/2021,25/3/2021 0:00,20210319,2681.503,Yes,AT,AD23,LOC,L001
2928919521,300700919,Timothy Wright,29/3/2021,1/4/2021 0:00,20210324,1051.922,Yes,AT,DE16,LOC,L001
2928919658,300955827,Tracy Bates,23/3/2021,26/3/2021 0:00,20210318,3341.432,Yes,AT,AD23,LOC,L001
2928919753,300769623,Robert Martin,23/3/2021,19/3/2021 0:00,20210318,1758.907,Yes,AT,AB27,LOC,L001
2928919950,300687594,Cheryl Case,22/3/2021,29/3/2021 0:00,20210317,3062.658,Yes,AT,AD23,LOC,L001
2928919952,300707822,William Hicks,21/3/2021,25/3/2021 0:00,20210316,405.36,Yes,AT,AD23,LOC,L001
2928919995,300769623,Hayley Dennis,22/3/2021,18/3/2021 0:00,20210317,1226.61,Yes,AT,AB27,LOC,L001
2928920019,300722444,Joann Young,22/3/2021,22/3/2021 0:00,20210317,6635.219,Yes,AT,AD23,LOC,L001
2928920084,300772670,Kayla Mann,21/3/2021,22/3/2021 0:00,20210316,4488.621,Yes,AT,CB37,LOC,L001
2928920103,300707822,Anne Zimmerman,21/3/2021,25/3/2021 0:00,20210316,99.915,Yes,AT,AD23,LOC,L001
2928920198,300779906,Linda Dixon,21/3/2021,22/3/2021 0:00,20210316,12839.55,Yes,AT,AD23,LOC,L001
2928920205,300772670,Pedro Harrison,22/3/2021,20/3/2021 0:00,20210317,7101.702,Yes,AT,CB37,LOC,L001
2928920239,300772670,Catherine Rivers,21/3/2021,25/3/2021 0:00,20210316,11248.112,Yes,AT,CB37,LOC,L001
2928920241,300772670,Eric Esparza,21/3/2021,25/3/2021 0:00,20210316,863.321,Yes,AT,CB37,LOC,L001
2928920264,300792293,Eric Warren,23/3/2021,26/3/2021 0:00,20210318,3556.034,Yes,AT,AD23,LOC,L001
2928920265,300789344,Timothy Edwards,21/3/2021,19/3/2021 0:00,20210316,4134.827,Yes,AT,AD23,LOC,L001
2928920276,300769623,Regina Huynh,22/3/2021,18/3/2021 0:00,20210317,824.218,Yes,AT,AB27,LOC,L001
2928920296,300900909,Kristen Brooks,21/3/2021,25/3/2021 0:00,20210316,1210.329,Yes,AT,AD23,LOC,L001
2928920356,300769623,Shane Perez,23/3/2021,19/3/2021 0:00,20210318,7536.986,Yes,AT,AB27,LOC,L001
2928920370,300592182,Brittany Fields,24/3/2021,18/3/2021 0:00,20210319,185.158,Yes,AT,BE01,LOC,L001
2928920377,300779906,Jamie Montes,23/3/2021,25/3/2021 0:00,20210318,3317.835,Yes,AT,AD23,LOC,L001
2928920463,300743996,Gabriel Mills,11/5/2021,22/3/2021 0:00,20210504,263,Yes,AT,DD29,LOC,L001
2928920464,300761734,Cathy Garrison,22/3/2021,21/3/2021 0:00,20210317,8704.948,Yes,AT,AD23,LOC,L001
2928920469,300718130,Charles Hinton,14/4/2021,1/4/2021 0:00,20210409,1318.758,Yes,AT,EC05,LOC,L001
2928920540,300752302,Diana Trevino,22/3/2021,22/3/2021 0:00,20210317,4518.617,Yes,AT,AD23,LOC,L001
2928920544,300148860,Nicole Soto,23/3/2021,22/3/2021 0:00,20210318,1765.272,Yes,AT,AD23,LOC,L001
2928920701,300705089,Gerald Mitchell,21/3/2021,26/3/2021 0:00,20210316,179.812,Yes,AT,AD23,LOC,L001
2928920942,300769623,Troy Phillips,26/3/2021,21/3/2021 0:00,20210321,477.961,Yes,AT,AB27,LOC,L001
2928921680,200031704,Clinton Thompson,23/3/2021,25/3/2021 0:00,20210318,9980.49,Yes,AT,AD23,LOC,L001
2928921711,300769623,Shane Perez,28/3/2021,25/3/2021 0:00,20210323,70.19,Yes,AT,AB27,LOC,L001
2928921761,300759878,Brittany Cardenas,23/3/2021,25/3/2021 0:00,20210318,2772.342,Yes,AT,AB27,LOC,L001
2928921944,300761734,Latoya Camacho,23/3/2021,22/3/2021 0:00,20210318,1589.502,Yes,AT,AD23,LOC,L001
2928921984,300759878,Courtney Robbins,22/3/2021,22/3/2021 0:00,20210317,1640.126,Yes,AT,AB27,LOC,L001
2928922031,300769623,David Anthony,23/3/2021,19/3/2021 0:00,20210318,4387.435,Yes,AT,AB27,LOC,L001
2928922033,300769623,Regina Huynh,23/3/2021,19/3/2021 0:00,20210318,5753.232,Yes,AT,AB27,LOC,L001
2928922067,300622385,Kimberly Watkins,8/4/2021,8/4/2021 0:00,20210403,3158.339,Yes,AT,EC05,LOC,L001
2928922116,300769623,Joseph Werner,23/3/2021,19/3/2021 0:00,20210318,4951.322,Yes,AT,AB27,LOC,L001
2928922201,300705372,Don Taylor,24/3/2021,25/3/2021 0:00,20210319,7609.722,Yes,AT,AD23,LOC,L001
2928922333,300744019,Samuel Fitzgerald,23/3/2021,1/4/2021 0:00,20210318,748.275,Yes,AT,AD23,LOC,L001
2928922343,300780383,Pamela Cobb,23/3/2021,25/3/2021 0:00,20210318,373.808,Yes,AT,AD23,LOC,L001
2928922430,300592182,Matthew Cox,24/3/2021,18/3/2021 0:00,20210319,104.292,Yes,AT,BE01,LOC,L001
2928922534,300768357,Mark Ochoa,28/3/2021,28/3/2021 0:00,20210323,276.24,Yes,AT,AD23,LOC,L001
2928922853,300769623,Regina Huynh,24/3/2021,19/3/2021 0:00,20210319,1211.432,Yes,AT,AB27,LOC,L001
2928923024,300331749,Amy Fowler,23/3/2021,20/3/2021 0:00,20210318,189.338,Yes,AT,AD23,LOC,L001
2928923185,300705742,Robert Gibson,8/4/2021,8/4/2021 0:00,20210403,4412.983,Yes,AT,EC05,LOC,L001
2928923240,300769623,Shane Perez,24/3/2021,19/3/2021 0:00,20210319,3276.155,Yes,AT,AB27,LOC,L001
2928923373,300769623,Taylor Campbell,24/3/2021,22/3/2021 0:00,20210319,1364.673,Yes,AT,AB27,LOC,L001
2928923490,300705742,Andrea Bender,22/3/2021,22/3/2021 0:00,20210317,2757.096,Yes,AT,AD23,LOC,L001
2928923567,300915438,Carla Woods,28/3/2021,29/3/2021 0:00,20210323,922.4,Yes,AT,AD23,LOC,L001
2928923824,300762301,Jose Smith,23/3/2021,25/3/2021 0:00,20210318,3536.773,Yes,AT,CD89,LOC,L001
2928923837,300936373,John Bishop,23/3/2021,26/3/2021 0:00,20210318,12631.637,Yes,AT,AD23,LOC,L001
2928923858,300739006,Kathryn Martinez,28/3/2021,28/3/2021 0:00,20210323,1795.764,Yes,AT,AD23,LOC,L001
2928924148,300769623,Hayley Dennis,25/3/2021,20/3/2021 0:00,20210320,1485.804,Yes,AT,AB27,LOC,L001
2928924180,300756072,Amanda Williams,23/3/2021,19/3/2021 0:00,20210318,4878.502,Yes,AT,AD23,LOC,L001
2928924181,300759878,James Montgomery,23/3/2021,25/3/2021 0:00,20210318,6436.166,Yes,AT,AB27,LOC,L001
2928924221,300780825,Norman Burns,2/4/2021,2/4/2021 0:00,20210328,1269.098,Yes,AT,DE16,LOC,L001
2928924323,300744019,Jason Khan,23/3/2021,28/3/2021 0:00,20210318,193,Yes,AT,AD23,LOC,L001
2928924350,200001196,Richard Smith,23/3/2021,1/4/2021 0:00,20210318,4350.428,Yes,AT,AD23,LOC,L001
2928924379,300468954,Kaitlin Wright,22/3/2021,21/3/2021 0:00,20210317,274.257,Yes,AT,AD23,LOC,L001
2928924428,300769623,Donna Mitchell,24/3/2021,19/3/2021 0:00,20210319,179.326,Yes,AT,AB27,LOC,L001
2928924429,300769623,Donna Mitchell,24/3/2021,19/3/2021 0:00,20210319,462.406,Yes,AT,AB27,LOC,L001
2928924537,300706844,Robin Parker,23/3/2021,25/3/2021 0:00,20210318,701.99,Yes,AT,AD23,LOC,L001
2928924550,300769623,Taylor Campbell,23/3/2021,19/3/2021 0:00,20210318,709.06,Yes,AT,AB27,LOC,L001
2928924699,300956366,Michael Harris,28/3/2021,12/4/2021 0:00,20210324,868.014,Yes,AT,AD23,LOC,L001
2928924911,300761734,Nicholas Montgomery,23/3/2021,25/3/2021 0:00,20210318,612.4,Yes,AT,AD23,LOC,L001
2928925112,300769623,Paul Chase,24/3/2021,19/3/2021 0:00,20210319,944.357,Yes,AT,AB27,LOC,L001
2928925477,300792734,Monica Williams,22/3/2021,21/3/2021 0:00,20210317,1771.445,Yes,AT,AD23,LOC,L001
2928925492,300794332,Joseph Ortiz,23/3/2021,25/3/2021 0:00,20210318,4571.768,Yes,AT,AE14,LOC,L001
2928925926,300803720,Ryan Armstrong,24/3/2021,18/3/2021 0:00,20210319,125.96,Yes,AT,BE01,LOC,L001
2928925940,300803720,Tracy Hicks,11/3/2021,8/3/2021 0:00,20210306,200.634,Yes,AT,DA17,LOC,L001
2928926006,300759878,Dustin Miller,23/3/2021,25/3/2021 0:00,20210318,6892.423,Yes,AT,AB27,LOC,L001
2928926142,300769623,Deborah Decker,23/3/2021,19/3/2021 0:00,20210318,2927.732,Yes,AT,AB27,LOC,L001
2928926182,300803720,Amanda Jones,11/3/2021,8/3/2021 0:00,20210306,1337.823,Yes,AT,DA17,LOC,L001
2928926260,300020431,Kevin Nelson,24/3/2021,18/3/2021 0:00,20210319,62.28,Yes,AT,BE01,LOC,L001
2928926264,300803720,Amanda Jones,24/3/2021,18/3/2021 0:00,20210319,1102.799,Yes,AT,BE01,LOC,L001
2928926268,300803720,Courtney Murray,11/3/2021,8/3/2021 0:00,20210306,2658.28,Yes,AT,DA17,LOC,L001
2928926600,300777735,Sydney Phillips,22/3/2021,22/3/2021 0:00,20210317,135.303,Yes,AT,AD23,LOC,L001
2928926609,300769623,Paul Chase,22/3/2021,19/3/2021 0:00,20210317,179.326,Yes,AT,AB27,LOC,L001
2928926701,300761734,Latoya Camacho,23/3/2021,22/3/2021 0:00,20210318,5410.566,Yes,AT,AD23,LOC,L001
2928926943,300803720,Barbara Hess,8/3/2021,8/3/2021 0:00,20210303,340.149,Yes,AT,BA02,LOC,L001
2928926959,300803720,Stephen Middleton,24/3/2021,18/3/2021 0:00,20210319,555.186,Yes,AT,BE01,LOC,L001
2928926962,300230690,Ricky James,11/3/2021,11/3/2021 0:00,20210306,759.444,Yes,AT,DA17,LOC,L001
2928926966,300230690,Matthew Cox,24/3/2021,18/3/2021 0:00,20210319,78.984,Yes,AT,BE01,LOC,L001
2928926975,300592182,Erica Green,24/3/2021,18/3/2021 0:00,20210319,66.252,Yes,AT,BE01,LOC,L001
2928928324,300739006,Leroy Conrad,28/3/2021,28/3/2021 0:00,20210323,1399.992,Yes,AT,AD23,LOC,L001
2928928339,300769623,Paul Chase,23/3/2021,19/3/2021 0:00,20210318,4059.949,Yes,AT,AB27,LOC,L001
2928928379,300762301,Julia Thomas,23/3/2021,25/3/2021 0:00,20210318,9073.748,Yes,AT,CD89,LOC,L001
2928929114,300230690,Ashley Coleman,24/3/2021,18/3/2021 0:00,20210319,65.736,Yes,AT,BE01,LOC,L001
2928929166,300895843,Juan Pratt,22/3/2021,25/3/2021 0:00,20210317,4077.858,Yes,AT,AD23,LOC,L001
2928929294,300794332,Joseph Ortiz,23/3/2021,22/3/2021 0:00,20210318,831.874,Yes,AT,AE14,LOC,L001
2928929326,300416837,Amanda Jones,24/3/2021,18/3/2021 0:00,20210319,72.36,Yes,AT,BE01,LOC,L001
2928929377,300920735,Joseph Johnson,23/3/2021,25/3/2021 0:00,20210318,9078.957,Yes,AT,AD23,LOC,L001
2928929397,300762301,Carrie Ford,24/3/2021,25/3/2021 0:00,20210319,530.876,Yes,AT,CD89,LOC,L001
2928929419,300741174,David Hobbs,22/3/2021,25/3/2021 0:00,20210317,622.6,Yes,AT,AD23,LOC,L001
2928929433,300765011,Heather Arnold,9/4/2021,10/4/2021 0:00,20210404,4490.455,Yes,AT,EC05,LOC,L001
2928929445,300769623,Robert Martin,24/3/2021,20/3/2021 0:00,20210319,617.304,Yes,AT,AB27,LOC,L001
2928929560,300769623,Regina Huynh,24/3/2021,26/3/2021 0:00,20210319,132.411,Yes,AT,AB27,LOC,L001
2928929684,300762301,Nancy Becker,15/5/2021,14/5/2021 0:00,20210510,319.539,Yes,AT,DD29,LOC,L001
2928929844,300769623,Donna Mitchell,22/3/2021,19/3/2021 0:00,20210317,150.112,Yes,AT,AB27,LOC,L001
2928929946,300707822,Lawrence Miller,23/3/2021,25/3/2021 0:00,20210318,869.821,Yes,AT,AD23,LOC,L001
2928930025,300900909,Kristen Brooks,22/3/2021,25/3/2021 0:00,20210317,1851.62,Yes,AT,AD23,LOC,L001
2928930048,300726979,Jessica Vasquez,24/3/2021,25/3/2021 0:00,20210319,58.56,Yes,AT,AD23,LOC,L001
2928930101,300762301,Julia Thomas,24/3/2021,25/3/2021 0:00,20210319,815.476,Yes,AT,CD89,LOC,L001
2928930169,300769623,Hayley Dennis,23/3/2021,19/3/2021 0:00,20210318,4837.22,Yes,AT,AB27,LOC,L001
2928930230,300820380,Adrienne Thompson,25/3/2021,25/3/2021 0:00,20210320,73.733,Yes,AT,AD23,LOC,L001
2928930285,300744019,Samuel Fitzgerald,24/3/2021,1/4/2021 0:00,20210319,1785.073,Yes,AT,AD23,LOC,L001
2928930300,300769623,Donna Mitchell,23/3/2021,27/3/2021 0:00,20210318,795.092,Yes,AT,AB27,LOC,L001
2928930462,300769623,Shane Perez,24/3/2021,19/3/2021 0:00,20210319,159.159,Yes,AT,AB27,LOC,L001
2928930601,300999003,Mark Sims,27/3/2021,27/3/2021 0:00,20210322,6025.305,Yes,AT,AD23,LOC,L001
2928930618,300780825,James Ramsey,23/3/2021,1/4/2021 0:00,20210318,899.38,Yes,AT,AD23,LOC,L001
2928930712,300704045,Lee Frank,12/5/2021,13/5/2021 0:00,20210507,1939.147,Yes,AT,DD29,LOC,L001
2928930718,300761734,Brian Fisher,12/5/2021,22/3/2021 0:00,20210505,219.605,Yes,AT,DD29,LOC,L001
2928930753,300138805,James Dixon,28/3/2021,22/3/2021 0:00,20210323,271.806,Yes,AT,AD23,LOC,L001
2928930887,200043936,Emma Pierce,18/3/2021,20/3/2021 0:00,20210313,1605.915,Yes,AT,DD24,LOC,L001
2928930902,300769369,Dennis Harmon,24/3/2021,25/3/2021 0:00,20210319,8868.9,Yes,AT,AD23,LOC,L001
2928930920,300769623,Troy Phillips,26/3/2021,21/3/2021 0:00,20210321,6627.661,Yes,AT,AB27,LOC,L001
2928931156,300744019,Joseph Lambert,27/3/2021,1/4/2021 0:00,20210322,3465.259,Yes,AT,AD23,LOC,L001
2928931222,300739006,Leroy Conrad,27/3/2021,26/3/2021 0:00,20210322,2191.536,Yes,AT,AD23,LOC,L001
2928931329,300357714,April Henson,2/4/2021,3/4/2021 0:00,20210328,1569.402,Yes,AT,DE16,LOC,L001
2928931466,300722444,Stephen Tucker,27/3/2021,19/4/2021 0:00,20210323,1902.424,Yes,AT,AD23,LOC,L001
2928932196,300418007,Randy Parker,26/3/2021,29/3/2021 0:00,20210321,166.114,Yes,AT,AD23,LOC,L001
2928932212,300331749,Karen Bell,13/4/2021,15/4/2021 0:00,20210408,991.498,Yes,AT,EC05,LOC,L001
2928932225,300769623,Deborah Decker,24/3/2021,20/3/2021 0:00,20210319,188.625,Yes,AT,AB27,LOC,L001
2928932555,300704045,Joel Li,23/3/2021,25/3/2021 0:00,20210318,7768.866,Yes,AT,AD23,LOC,L001
2928932845,300707822,Nicholas Banks Jr.,27/3/2021,27/3/2021 0:00,20210322,2379.159,Yes,AT,AD23,LOC,L001
2928933016,300769623,Donna Mitchell,23/3/2021,19/3/2021 0:00,20210318,1083.944,Yes,AT,AB27,LOC,L001
2928933032,300424504,Luis Wright,15/4/2021,16/4/2021 0:00,20210410,1313.221,Yes,AT,DC36,LOC,L001
2928933043,300777735,Jessica Schmidt,23/3/2021,22/3/2021 0:00,20210318,280.824,Yes,AT,AD23,LOC,L001
2928933089,300772670,Catherine Rivers,13/5/2021,13/5/2021 0:00,20210508,884.836,Yes,AT,DD29,LOC,L001
2928933138,300769623,Hayley Dennis,25/3/2021,21/3/2021 0:00,20210320,1759.254,Yes,AT,AB27,LOC,L001
2928933152,300761734,Kimberly Brady,23/3/2021,22/3/2021 0:00,20210318,6102.258,Yes,AT,AD23,LOC,L001
2928933165,300769623,Robert Martin,23/3/2021,19/3/2021 0:00,20210318,4151.537,Yes,AT,AB27,LOC,L001
2928933174,300126819,Julie Lyons,23/3/2021,26/4/2021 0:00,20210319,2907.533,Yes,AT,AD23,LOC,L001
2928933210,300769623,Hayley Dennis,24/3/2021,19/3/2021 0:00,20210319,5558.888,Yes,AT,AB27,LOC,L001
2928933298,300778355,Sandra Kane,2/4/2021,3/4/2021 0:00,20210328,283.171,Yes,AT,DE16,LOC,L001
2928933315,300769623,Taylor Campbell,24/3/2021,20/3/2021 0:00,20210319,1145.604,Yes,AT,AB27,LOC,L001
2928933332,300744019,Andre Campbell,24/3/2021,29/3/2021 0:00,20210319,622.74,Yes,AT,AD23,LOC,L001
2928933338,300762301,Jose Smith,26/3/2021,26/3/2021 0:00,20210321,4662.092,Yes,AT,CD89,LOC,L001
2928933389,300762301,Nichole Hamilton,26/3/2021,26/3/2021 0:00,20210321,6069.148,Yes,AT,CD89,LOC,L001
2928933404,300739534,Benjamin Brown,23/3/2021,22/3/2021 0:00,20210318,2066.007,Yes,AT,AD23,LOC,L001
2928933486,300744019,Ray Faulkner,14/5/2021,10/5/2021 0:00,20210509,1628.249,Yes,AT,DD29,LOC,L001
